"geo","gdppps16","totalpayments0716","totpop","totalpercapita0716","totalpayments15","fundpercgdp15","type"
"ES53",95,403346414,10880715,37.0698445828238,28570604,0.1,"region"
"ES61",68,15187402080,82889478,183.224728233902,1923400571,1.3,"region"
"ES62",76,2396709509,14475643,165.568431675194,129220667,0.5,"region"
"ES63",73,489980509,809655,605.171967072395,25874774,1.6,"region"
"ES64",67,349452386,787107,443.970624070171,17700038,1.2,"region"
"ES70",75,2383636608,20640925,115.481094379249,189327194,0.5,"region"
"EU28",100,NA,NA,NA,NA,NA,"region"
"FI",109,NA,NA,NA,NA,NA,"country"
"FI19",97,1069878404,13614790,78.5820717029054,33384765,0.1,"region"
"FI1B",144,506461424,15427549,32.8283788954422,11498453,0,"region"
"FI1C",97,506461424,11565395,43.7911047569063,11498453,0,"region"
"FI1D",90,2033197748,12980301,156.637180293431,75186689,0.2,"region"
"FI20",131,31273445,280693,111.415122571635,919040,0.1,"region"
"FR",104,NA,NA,NA,NA,NA,"country"
"FR10",175,1091795609,118732399,9.19543122345233,152461948,0,"region"
"FR21",84,775951821,13379787,57.9943328694246,79704829,0.2,"region"
"FR22",78,793667535,19196499,41.3443896723043,81051400,0.2,"region"
"FR23",89,698152357,18425422,37.890711919651,68669224,0.1,"region"
"FR24",86,849655103,25572739,33.2250332277665,79263717,0.1,"region"
"FR25",83,732622307,14742498,49.6945841200046,69810069,0.2,"region"
"FR26",84,760273630,16406978,46.3384317331321,63852799,0.1,"region"
"FR30",83,1570997283,40508252,38.7821543867161,188673574,0.2,"region"
"FR41",81,844879925,23453228,36.0240357958401,49969404,0.1,"region"
"FR42",95,399329691,18569870,21.5041726732605,45957673,0.1,"region"
"FR43",82,486777142,11726598,41.5105166903479,44834568,0.1,"region"
"FR51",93,1314942190,36149869,36.3747428794279,89501501,0.1,"region"
"FR52",89,1271332746,32237303,39.4366968601561,110985819,0.1,"region"
"FR53",82,861215292,17782710,48.4299238979886,57090307,0.1,"region"
"FR61",93,1425975108,32734364,43.5620227110568,118574321,0.1,"region"
"FR62",96,1331593132,29182097,45.6304813187346,94831717,0.1,"region"
"FR63",84,467193749,7392648,63.1970775559718,55224220,0.3,"region"
"FR71",103,1420067410,63157659,22.484484581672,134758883,0.1,"region"
"FR72",89,754150817,13521667,55.7735090651175,55261362,0.1,"region"
"FR81",76,1051734521,26808940,39.2307387386446,125261954,0.2,"region"
"FR82",96,1200678507,49360212,24.3248247596668,135463302,0.1,"region"
"FR83",86,392780002,3150740,124.662778267962,65202952,0.7,"region"
"FRA1",68,NA,NA,NA,NA,NA,"region"
"FRA2",76,NA,NA,NA,NA,NA,"region"
"FRA3",51,NA,NA,NA,NA,NA,"region"
"FRA4",70,NA,NA,NA,NA,NA,"region"
"FRA5",33,NA,NA,NA,NA,NA,"region"
"HR",60,NA,NA,NA,NA,NA,"country"
"HR03",57,302393879,14084167,21.4704837708897,55603750,0.4,"region"
"HR04",61,434846379,28644748,15.1806669411091,60140337,0.2,"region"
"HU",67,NA,NA,NA,NA,NA,"country"
"HU10",102,5078382884,29455972,172.40588373726,416900178,0.8,"region"
"HU21",64,3243970709,10855776,298.824396247675,417581645,3.8,"region"
"HU22",74,3328695939,9908632,335.939001367696,422106322,3.5,"region"
"HU23",44,2888864618,9353203,308.863671407538,312053068,4.7,"region"
"HU31",45,3474025279,12000901,289.480371432112,431826967,5,"region"
"HU32",43,5620124650,14944904,376.056256366719,752692976,7.1,"region"
"HU33",48,5158609153,13027336,395.983426926273,627800568,6.2,"region"
"IE",183,NA,NA,NA,NA,NA,"country"
"IE01",86,1500812119,12278568,122.23022415969,43934446,0.1,"region"
"IE02",217,2122682365,33401777,63.5499831341309,58860343,0,"region"
"IT",97,NA,NA,NA,NA,NA,"country"
"ITC1",103,1606182645,43697433,36.7569107549178,113220244,0.1,"region"
"ITC2",122,94173954,1268702,74.2285848055729,8865880,0.2,"region"
"ITC3",108,569472684,15752481,36.1513011188523,57182207,0.1,"region"
"ITC4",128,1188054274,97153914,12.2285786036371,70626547,0,"region"
"ITF1",84,621805820,13115476,47.4100840869214,69947360,0.2,"region"
"ITF2",70,287522561,3148280,91.3268708628203,28253112,0.5,"region"
"ITF3",64,8530758497,57879289,147.388792163636,858167525,0.8,"region"
"ITF4",62,7128700696,40576668,175.684723447475,1135331253,1.6,"region"
"ITF5",72,1195540157,5797117,206.230123870193,62395745,0.5,"region"
"ITF6",59,4538848882,19686003,230.562236630768,964338972,3,"region"
"ITG1",60,9305967476,50204245,185.362163617837,810213365,0.9,"region"
"ITG2",71,2089014517,16464533,126.879670197752,125740483,0.4,"region"
"ITH1",149,183143672,5038461,36.3491296250978,8873190,0,"region"
"ITH2",122,181169136,5235480,34.6041119438905,4417919,0,"region"
"ITH3",111,1215028172,48538694,25.0321562421931,64098846,0,"region"
"ITH4",106,419207776,12201092,34.3582177726387,27547265,0.1,"region"
"ITH5",121,1151164418,43376527,26.5388793805461,81641233,0.1,"region"
"ITI1",105,1191345185,36772955,32.3973198509611,122611161,0.1,"region"
"ITI2",84,443089149,8814693,50.2671107207024,54146557,0.3,"region"
"ITI3",93,534859870,15378022,34.7807975564087,52745219,0.1,"region"
"ITI4",110,1418234945,55655238,25.4825061569227,130612192,0.1,"region"
"LT",75,NA,NA,NA,NA,NA,"country"
"LT00",75,9189725445,30569846,300.61405755855,208825179,0.6,"region"
"LU",257,NA,NA,NA,NA,NA,"country"
"LU00",257,162690856,5218171,31.1777548110248,7262268,0,"region"
"LV",65,NA,NA,NA,NA,NA,"country"
"LV00",64,6153418220,20783752,296.068689618698,626487526,2.6,"region"
"MT",96,NA,NA,NA,NA,NA,"country"
"MT00",95,870064796,4212975,206.520284596989,72415609,0.8,"region"
"NL",128,NA,NA,NA,NA,NA,"country"
"NL11",128,315089499,5789840,54.4211064554461,15211714,0.1,"region"
"NL12",89,247223677,6456486,38.290747784476,12365833,0.1,"region"
"NL13",89,274828424,4893560,56.1612453919028,12621497,0.1,"region"
"NL21",105,229648077,11328260,20.272140381665,15873555,0,"region"
"NL22",107,377216449,20065754,18.7990169220653,21619278,0,"region"
"NL23",99,149756402,3916127,38.2409462205899,12269111,0.1,"region"
"NL31",149,171794492,12325795,13.9378021458251,12123079,0,"region"
"NL32",164,352256155,26968513,13.0617566863994,23696407,0,"region"
"NL33",128,503338848,35347713,14.2396439622558,32856907,0,"region"
"NL34",99,137178253,3810088,36.0039592261386,5897624,0,"region"
"NL41",133,334536017,24578273,13.6110465125031,17896299,0,"region"
"NL42",109,279658996,11218615,24.9281213411816,14202062,0,"region"
"PL",68,NA,NA,NA,NA,NA,"country"
"PL11",64,6051716595,25233409,239.829528978823,505779769,1.9,"region"
"PL12",109,12936031310,52482166,246.484325932737,1416946714,1.5,"region"
"PL21",62,6557289961,32995750,198.73135058303,510605725,1.5,"region"
"PL22",71,7930931452,45892278,172.816251396368,750456393,1.4,"region"
"PL31",47,5823810410,21491139,270.986587076655,459615347,2.8,"region"
"PL32",48,5957295984,20879259,285.32123596915,490587660,2.9,"region"
"PL33",49,3558321463,12633961,281.647336334187,248282623,2.4,"region"
"PL34",48,2908272629,11760282,247.29616424164,271719840,2.9,"region"
"PL41",75,5669699718,34204975,165.756581257551,432248914,1,"region"
"PL42",57,3742476785,16926510,221.101502022567,294925020,1.8,"region"
"PL43",57,2448379238,10088436,242.691655872129,174316819,1.8,"region"
"PL51",76,6264436518,28746974,217.916380277103,514137770,1.4,"region"
"PL52",55,1863095527,9865742,188.84494719201,119670451,1.3,"region"
"PL61",56,4109163287,20693365,198.573952907127,381525986,2,"region"
"PL62",49,4014578735,14244825,281.82717127097,349579557,3.1,"region"
"PL63",66,4977046646,22440518,221.788402834551,440210799,1.8,"region"
"PT",77,NA,NA,NA,NA,NA,"country"
"PT11",65,11426197248,36775006,310.705516893729,232411514,0.4,"region"
"PT15",81,1438196211,4416855,325.615446058338,10025772,0.1,"region"
"PT16",68,8372947207,23122152,362.117990012348,295732711,0.9,"region"
"PT17",102,2155869187,28033056,76.9045368082595,54029257,0.1,"region"
"PT18",73,4612423169,7526446,612.828839667487,171210376,1.4,"region"
"PT20",69,1899199135,2466673,769.943618388007,7808712,0.2,"region"
"PT30",73,914815198,2628093,348.090877301526,18433174,0.4,"region"
"RO",58,NA,NA,NA,NA,NA,"country"
"RO11",51,2482268132,26558391,93.4645525777522,293176456,1.6,"region"
"RO12",54,3180372885,24389167,130.401045882379,410011996,2.3,"region"
"RO21",36,4015911557,34956012,114.884717312719,365915100,2.3,"region"
"RO22",50,3699267340,26625737,138.935772557207,456622605,2.7,"region"
"RO31",46,3228808404,31812360,101.495406313772,357268407,1.8,"region"
"RO32",139,2348906113,22673469,103.597121066917,316639894,0.7,"region"
"RO41",42,2615947859,21452034,121.944047776542,252313054,2.2,"region"
"RO42",60,3101308969,18695535,165.885007783944,372904179,2.5,"region"
"SE",123,NA,NA,NA,NA,NA,"country"
"SE11",173,NA,20733412,NA,7549997,0,"region"
"SE12",107,NA,15765821,NA,18911242,0,"region"
"SE21",105,NA,8145833,NA,19724431,0.1,"region"
"SE22",104,NA,13985505,NA,23275900,0,"region"
"SE23",121,NA,18888558,NA,17009172,0,"region"
"SE31",99,NA,8280922,NA,12872265,0,"region"
"SE32",104,NA,3697029,NA,20995929,0.1,"region"
"SE33",112,NA,5093687,NA,19347687,0.1,"region"
"SI",83,NA,NA,NA,NA,NA,"country"
"SI03",68,3286204181,NA,NA,402276601,2.4,"region"
"SI04",99,1783970561,NA,NA,180751818,0.8,"region"
"SK",77,NA,NA,NA,NA,NA,"country"
"SK01",184,1537579343,6073836,253.147984733206,460773140,2.1,"region"
"SK02",72,4306410376,18402298,234.014815758336,819476589,3.3,"region"
"SK03",61,3964124166,13485520,293.954120122917,769731525,4.9,"region"
"SK04",53,3764900050,16031555,234.843098501674,590003226,3.6,"region"
"UK",108,NA,NA,NA,NA,NA,"country"
"UKC1",72,429597859,11745695,36.5749203431555,37642209,0.1,"region"
"UKC2",82,562080890,14200747,39.581079079854,49335981,0.1,"region"
"UKD1",96,208628527,4994768,41.7694129136729,15453674,0.1,"region"
"UKD3",92,405973994,26794160,15.1515850468908,36249199,0,"region"
"UKD4",84,282170950,14620761,19.2993340086744,26395573,0.1,"region"
"UKD6",129,202481233,9035228,22.4101962894572,17250161,0,"region"
"UKD7",81,1069377670,15056334,71.0251027906262,115952335,0.2,"region"
"UKE1",80,332306120,9181587,36.1926669104154,28382371,0.1,"region"
"UKE2",91,294757182,7969889,36.9838503396973,23073744,0.1,"region"
"UKE3",72,840212264,13414443,62.6348976248958,90122697,0.2,"region"
"UKE4",89,328116829,22266928,14.7356127886164,32788942,0,"region"
"UKF1",84,496978923,21096111,23.5578454720872,21039487,0,"region"
"UKF2",93,293232290,17126257,17.1217966657863,16089801,0,"region"
"UKF3",72,323144645,7150746,45.1903402805805,16485101,0.1,"region"
"UKG1",102,310812170,12968189,23.9672763868571,31497705,0.1,"region"
"UKG2",80,285643468,15691658,18.2035236811814,29687948,0.1,"region"
"UKG3",86,702474137,27373951,25.6621390532919,73073778,0.1,"region"
"UKH1",95,464024395,23907290,19.4093264021142,25192323,0,"region"
"UKH2",111,197249820,17382883,11.3473593534513,18712883,0,"region"
"UKH3",86,216774826,17313560,12.5205229889174,19685178,0,"region"
"UKI3",611,NA,NA,NA,NA,NA,"region"
"UKI4",167,NA,NA,NA,NA,NA,"region"
"UKI5",77,NA,NA,NA,NA,NA,"region"
"UKI6",95,NA,NA,NA,NA,NA,"region"
"UKI7",135,NA,NA,NA,NA,NA,"region"
"UKJ1",151,271081823,22747046,11.9172319342037,19474031,0,"region"
"UKJ2",111,329245313,27435512,12.0006986929932,19937025,0,"region"
"UKJ3",108,221747074,18996107,11.6732904273491,14784631,0,"region"
"UKJ4",87,224061091,17312120,12.942440960437,17213822,0,"region"
"UKK1",111,276433720,23557312,11.734518777015,26043702,0,"region"
"UKK2",83,215055858,12763428,16.8493807463011,14118784,0,"region"
"UKK3",69,714265001,5372639,132.944908638008,16508665,0.1,"region"
"UKK4",80,376122672,11391799,33.0169687860539,22507001,0.1,"region"
"UKL1",68,3033846212,19324882,156.991706961005,366198989,0.7,"region"
"UKL2",93,410602949,11277544,36.4088979834616,39287946,0.1,"region"
"UKM2",102,576857481,20164219,28.6079753944351,12293019,0,"region"
"UKM3",91,708449668,23225075,30.5036546921808,22632683,0,"region"
"UKM5",144,453649481,4751658,95.4718292015124,27927396,0.1,"region"
"UKM6",92,479590406,4637103,103.424574783006,30418443,0.2,"region"
"UKN0",81,1088352665,18106007,60.1100322671918,89878974,0.2,"region"
